id,C,CL,D
19963,0.63682276,0.000476593,0.362700582
19964,0.853985488,0.00816715,0.137847394
19965,0.989422739,0.000696369,0.009880846
19966,0.508780003,0.032723818,0.458496243
19967,0.942179203,0.004216149,0.053604681
19968,0.939927638,0.033845887,0.026226401
19969,0.970773935,0.001090491,0.028135596
19970,0.347274661,0.029260196,0.62346518
19971,0.940971255,0.005056948,0.053971849
19972,0.915988505,0.006771308,0.077240102
19973,0.767393231,0.007460528,0.225146279
19974,0.979623377,0.00098329,0.019393332
19975,0.931370795,0.005694001,0.062935203
19976,0.30039385,0.012401504,0.687204719
19977,0.958971858,0.007858594,0.03316959
19978,0.912178695,0.003421068,0.084400266
19979,0.949812353,0.002099071,0.048088469
19980,0.969846845,0.005143413,0.025009701
19981,0.802325726,0.003080704,0.194593623
19982,0.226347744,0.069058053,0.704594195
19983,0.940116644,0.029563786,0.030319547
19984,0.994083464,0.000889616,0.005026991
19985,0.727773964,0.108121336,0.164104655
19986,0.65152967,0.068072908,0.280397385
19987,0.01738417,8.62E-06,0.982607186
19988,0.070806094,0.001391892,0.927801907
19989,0.954428971,0.000996236,0.044574782
19990,0.822954476,0.107701473,0.069343977
19991,0.012042938,0.009104585,0.978852451
19992,0.888897479,0.003765272,0.107337259
19993,0.964737892,0.013934034,0.021328203
19994,0.632188439,0.002916541,0.364895016
19995,0.972614765,0.002643848,0.024741378
19996,0.886801958,0.00615802,0.10704001
19997,0.728386998,0.009919268,0.261693776
19998,0.061953314,0.002021728,0.936024964
19999,0.199165881,0.043361403,0.757472754
20000,0.959136963,0.004723323,0.03613979
20001,0.942091405,0.003694969,0.054213598
20002,0.980077267,0.001582869,0.0183398
20003,0.974300563,0.000296613,0.025402842
20004,0.911611915,0.058669142,0.029718935
20005,0.103530765,0.033086065,0.863383234
20006,0.915774226,0.002200186,0.082025573
20007,0.980407894,0.001123212,0.018469023
20008,0.284213156,0.001005912,0.714780986
20009,0.299528122,0.002919035,0.6975528
20010,0.556408584,0.023517171,0.420074284
20011,0.361526698,0.002501299,0.635972023
20012,0.958843887,0.013918431,0.027237665
20013,0.076745421,0.002256396,0.920998156
20014,0.117520653,0.000368001,0.882111311
20015,0.969274104,0.019879971,0.010845829
20016,0.078419127,0.051735416,0.86984539
20017,0.957068741,0.029537911,0.013393274
20018,0.950891912,0.003027765,0.046080373
20019,0.900683165,0.002183325,0.09713351
20020,0.4332816,0.15971373,0.407004714
20021,0.921214342,0.004162832,0.074622884
20022,0.020428272,0.000736556,0.978835225
20023,0.312150866,0.006908638,0.680940509
20024,0.308643401,0.015562003,0.675794661
20025,0.343068063,0.08833424,0.568597674
20026,0.852141857,0.136495695,0.011362448
20027,0.719042063,0.065024845,0.21593307
20028,0.894971371,0.005898155,0.0991304
20029,0.464131415,0.083926208,0.451942414
20030,0.965751708,0.002215185,0.032033194
20031,0.654759586,0.162997931,0.182242513
20032,0.804728687,0.022287648,0.172983617
20033,0.991916358,0.000665255,0.007418352
20034,0.957817852,0.003105776,0.039076265
20035,0.378297597,0.000257647,0.621444762
20036,0.9598611,0.005006016,0.0351329
20037,0.256653458,0.018659247,0.724687338
20038,0.744259357,0.042530388,0.2132103
20039,0.472951174,0.00120984,0.525838971
20040,0.907453477,0.002333512,0.090213075
20041,0.741801977,0.002424425,0.255773723
20042,0.139950439,0.31323579,0.546813726
20043,0.510579407,0.045563526,0.443857044
20044,0.932621837,0.003085163,0.06429299
20045,0.963866115,0.005534654,0.030599141
20046,0.264998853,0.001873654,0.733127475
20047,0.983458519,0.001064171,0.015477382
20048,0.660588205,0.147746906,0.191664875
20049,0.703112721,0.015751712,0.281135529
20050,0.810563207,0.002925428,0.186511293
20051,0.864030182,0.001071695,0.134898156
20052,0.940226436,0.012674809,0.047098827
20053,0.968698323,0.003894251,0.02740743
20054,0.756898582,0.044115346,0.198986024
20055,0.100344181,0.00207802,0.897577822
20056,0.960987508,0.000292084,0.038720366
20057,0.865837455,0.094963312,0.039199188
20058,0.98235172,0.001177618,0.016470697
20059,0.007442876,2.13E-05,0.99253583
20060,0.920478225,0.00262035,0.076901451
20061,0.955143392,0.008780674,0.036075875
20062,9.20E-05,5.47E-07,0.999907374
20063,0.63583988,0.074805476,0.289354682
20064,0.272072703,0.078427114,0.649500191
20065,0.974173963,0.002357723,0.023468381
20066,0.992793083,0.000254132,0.006952811
20067,0.031077584,0.097265251,0.871657133
20068,0.033555686,0.005263699,0.961180627
20069,0.948170125,0.001900357,0.049929481
20070,0.974868536,0.013185435,0.011946092
20071,0.984416664,0.005716023,0.009867242
20072,0.772357702,0.102672681,0.124969602
20073,0.935661435,0.014569645,0.049768943
20074,0.940800607,0.002831646,0.056367774
20075,0.493705541,0.098780364,0.407514095
20076,0.593671143,0.000461466,0.405867308
20077,0.524209321,0.001098027,0.474692702
20078,0.971172035,0.002400047,0.026427956
20079,0.132513732,0.001412258,0.866073966
20080,0.96632731,0.007193534,0.026479207
20081,0.802519381,0.156471953,0.041008733
20082,0.495702326,0.014382759,0.489914894
20083,0.389169067,0.046755906,0.564074993
20084,0.248666659,0.050373707,0.700959623
20085,0.962906241,0.000462295,0.036631551
20086,0.911744773,0.029004803,0.059250474
20087,0.966011047,0.001279743,0.032709192
20088,0.930941522,0.004060213,0.064998217
20089,0.939120233,0.044659063,0.01622067
20090,0.961459339,0.010057963,0.028482711
20091,0.000187947,1.46E-05,0.999797523
20092,0.002385119,2.61E-05,0.997588754
20093,0.825541496,0.088692702,0.085765786
20094,0.356820732,0.019240065,0.623939157
20095,0.923073947,0.010224919,0.066701122
20096,0.000372357,1.05E-06,0.999626517
20097,0.936809599,0.003317642,0.059872702
20098,0.941701055,0.004085044,0.054213956
20099,0.024141537,0.000520065,0.975338459
20100,0.873544335,0.010753512,0.115702093
20101,0.833814144,0.001985022,0.164200917
20102,0.801419318,0.064630248,0.133950502
20103,0.921570957,0.002080917,0.076348044
20104,0.975616574,0.002306054,0.022077363
20105,0.922825277,0.005752066,0.071422718
20106,0.045572501,0.001058305,0.9533692
20107,0.195147619,0.001876197,0.802976251
20108,0.976170182,0.00082381,0.02300608
20109,0.988764048,0.004894146,0.006341808
20110,0.503382087,0.002038661,0.494579285
20111,0.73338002,0.003533299,0.263086736
20112,0.922293484,0.056302369,0.021404192
20113,0.501197755,0.05456334,0.44423902
20114,0.58957839,0.015834846,0.394586742
20115,0.955756962,0.001487627,0.042755406
20116,0.984926224,0.006753725,0.008320076
20117,0.961544573,0.020524241,0.017931221
20118,0.127578005,0.013916788,0.858505309
20119,0.417399168,0.027683094,0.554917753
20120,0.971458256,0.008092443,0.020449258
20121,0.95216006,0.012978107,0.034861892
20122,0.97324872,0.004945012,0.021806218
20123,0.956350029,0.002633544,0.041016448
20124,0.363781631,0.002862604,0.633355796
20125,0.404150307,0.012937355,0.582912266
20126,0.977226853,0.004746936,0.018026257
20127,0.895687997,0.005883831,0.098428234
20128,0.826300442,0.003798606,0.169900954
20129,0.930637777,0.014813613,0.054548595
20130,0.013091342,0.000198808,0.986709893
20131,0.967150152,0.001410599,0.031439189
20132,0.155569702,0.000691434,0.843738854
20133,0.914602697,0.00069674,0.084700547
20134,0.499600738,0.010298716,0.490100563
20135,0.973064125,0.014610543,0.012325224
20136,0.967880845,0.002596146,0.02952292
20137,0.198994577,0.001560929,0.799444497
20138,0.873243451,0.000298185,0.126458392
20139,0.85478431,0.003881679,0.141333982
20140,0.897192657,0.066472791,0.036334556
20141,0.983490109,0.002109448,0.014400474
20142,0.630132437,0.262661785,0.107205711
20143,0.663284719,0.005743489,0.330971837
20144,0.795876265,0.004819271,0.199304447
20145,0.983716488,0.006765976,0.009517445
20146,0.976860762,0.000754054,0.022385227
20147,0.87448442,0.001784241,0.123731278
20148,0.934039295,0.002866565,0.063094117
20149,0.932409525,0.014180754,0.053409692
20150,0.971047103,0.000889116,0.028063778
20151,0.267054409,0.050893456,0.682052135
20152,0.033595596,0.016356342,0.950048089
20153,0.973608732,0.003613196,0.022778124
20154,0.962604225,0.005747986,0.031647708
20155,0.940805256,0.006785726,0.052409094
20156,0.008617805,5.04E-06,0.991377115
20157,0.912932873,0.019806726,0.067260385
20158,0.073949091,0.003240621,0.922810316
20159,0.235898644,0.154921874,0.609179497
20160,0.791280448,0.001515951,0.207203552
20161,0.912000895,0.004742123,0.083256975
20162,0.834058881,0.016119443,0.149821699
20163,0.339288145,0.002825607,0.657886207
20164,0.926546693,0.018527223,0.054926012
20165,0.50925082,0.03126039,0.459488809
20166,0.433829099,0.173798054,0.392372817
20167,0.658068836,0.031348508,0.310582668
20168,0.339622766,0.263002932,0.397374213
20169,0.8487463,5.17E-05,0.151201949
20170,0.977659643,0.004381967,0.01795841
20171,0.112632543,0.022469955,0.86489749
20172,0.0142031,0.000777123,0.985019803
20173,0.788713872,0.041106295,0.170179784
20174,0.26032716,0.001849544,0.737823367
20175,0.155398592,0.000938449,0.843663037
20176,0.968151629,0.019233411,0.012614944
20177,0.944586158,0.003246221,0.052167587
20178,0.851535499,0.028874416,0.119590126
20179,0.701484919,0.00814758,0.290367484
20180,0.973241508,0.012309831,0.014448729
20181,0.949091852,0.028568912,0.022339292
20182,0.574334681,0.004125488,0.421539903
20183,0.882189155,0.056068134,0.061742619
20184,0.826768458,0.000981997,0.172249496
20185,0.990925074,0.000186975,0.008887898
20186,0.026793502,0.00112937,0.972077191
20187,0.606177807,0.020740146,0.373082012
20188,0.128312111,0.023368582,0.848319292
20189,0.939033628,0.014157297,0.04680917
20190,0.92608422,0.004063995,0.069851771
20191,0.291310132,0.003843939,0.704845905
20192,0.944123149,0.005822323,0.050054431
20193,0.961468637,0.001883871,0.036647532
20194,0.72160852,0.015795724,0.262595773
20195,0.438457936,0.009588268,0.551953852
20196,0.570167005,0.088727459,0.341105521
20197,0.976974607,0.010483746,0.012541539
20198,0.93804574,0.04810771,0.01384661
20199,0.345065653,0.059108645,0.595825672
20200,0.882802069,0.012150614,0.10504736
20201,0.96859479,0.000665588,0.030739743
20202,0.000527277,1.35E-05,0.999459207
20203,0.758169353,0.015087404,0.226743296
20204,0.000722022,3.33E-05,0.99924469
20205,0.582315803,0.069155969,0.348528266
20206,0.87163645,0.007260572,0.121102929
20207,0.97988379,0.002960353,0.017155821
20208,0.720519245,0.055299547,0.224181175
20209,0.293597609,0.002444625,0.703957796
20210,0.444132864,0.00390303,0.551964045
20211,0.19396849,0.01622735,0.789804161
20212,0.941432834,0.001889721,0.056677498
20213,0.528627992,0.171769932,0.299602062
20214,0.094818488,0.016575601,0.888605833
20215,0.981881917,0.000826086,0.01729195
20216,0.329869956,0.014213734,0.655916274
20217,0.940337837,0.022043765,0.037618462
20218,0.981213152,0.008781209,0.010005759
20219,0.867363572,0.012023117,0.120613337
20220,0.730074108,0.008803596,0.261122286
20221,0.254095614,0.002412586,0.743491709
20222,0.983465791,0.008519754,0.008014544
20223,0.96864754,0.002059627,0.029292788
20224,0.750589788,0.00400361,0.245406643
20225,0.01694105,0.000649654,0.982409358
20226,0.931096911,0.007632729,0.061270386
20227,0.20923771,0.01001411,0.780748129
20228,0.427941144,0.002405758,0.569653094
20229,0.422019839,0.40407452,0.173905611
20230,0.906114042,0.061084934,0.032801051
20231,0.929273307,0.034909017,0.035817638
20232,0.25865978,0.008758557,0.732581675
20233,0.981964231,0.000323087,0.017712746
20234,0.923042774,0.0037288,0.073228426
20235,0.984835267,0.001335212,0.013829508
20236,0.952355564,0.006103934,0.041540537
20237,0.586972296,0.007555072,0.405472666
20238,0.028281111,0.001696986,0.970021904
20239,0.197961703,0.050415978,0.751622319
20240,0.044965412,0.0039446,0.951089978
20241,0.909763098,0.032155562,0.058081318
20242,0.897690475,0.0008771,0.101432443
20243,0.058657944,4.14E-06,0.941337943
20244,0.974234581,0.001200276,0.024565089
20245,0.783936441,0.000682955,0.215380669
20246,0.011254697,0.000376234,0.988369107
20247,0.022813113,0.000641966,0.976544857
20248,0.156768978,0.003829286,0.839401722
20249,0.330366224,0.007287818,0.662346005
20250,0.924007654,0.011022435,0.064969994
20251,0.077370852,0.005063669,0.917565525
20252,0.973788679,0.001051745,0.025159638
20253,0.426085651,0.020390885,0.553523481
20254,0.061840121,0.01501027,0.923149645
20255,0.503084183,0.00758876,0.489327073
20256,0.072770335,0.004591371,0.922638297
20257,0.990947008,0.000402507,0.008650556
20258,0.007477542,0.002976408,0.989546001
20259,0.433739066,0.122741491,0.443519443
20260,0.987739742,0.002682356,0.00957782
20261,0.9348948,0.006389165,0.058715988
20262,0.981504083,0.003362776,0.015133174
20263,0.551936924,0.026638294,0.421424717
20264,0.92354995,0.014118621,0.062331505
20265,0.939490914,0.001683282,0.05882585
20266,0.276305437,0.024516201,0.699178338
20267,0.984905183,0.000369262,0.014725598
20268,0.974314034,0.019621521,0.006064412
20269,0.059303232,0.012710543,0.927986264
20270,0.774796426,0.008789656,0.216413915
20271,0.573373377,0.008518575,0.418108046
20272,0.347518682,0.00537984,0.647101462
20273,0.88220346,0.002495522,0.115301028
20274,0.781681955,0.125933439,0.092384629
20275,0.799143851,0.001006341,0.199849814
20276,0.917268455,0.000463265,0.082268201
20277,0.04318374,0.003921336,0.952894866
20278,0.992646575,0.000709987,0.006643462
20279,0.934534907,0.003822831,0.061642163
20280,9.64E-05,3.36E-07,0.999903202
20281,0.979646027,0.000781449,0.019572603
20282,0.0157158,0.000106585,0.984177709
20283,0.979585946,0.003331459,0.017082546
20284,0.019069122,0.001694198,0.979236722
20285,0.007107668,0.00018894,0.992703319
20286,0.368375123,0.006528471,0.62509644
20287,0.578602731,0.030596543,0.390800714
20288,0.931964099,0.018015202,0.050020684
20289,0.43009761,0.003652784,0.566249549
20290,0.752806246,0.00448024,0.242713481
20291,0.700772166,0.232702792,0.06652499
20292,0.889973462,0.005967032,0.104059555
20293,0.950347483,0.002311177,0.047341377
20294,0.000876528,2.66E-05,0.99909699
20295,0.846789777,0.013226359,0.139983863
20296,0.517475426,0.161576033,0.320948601
20297,0.74998945,0.106429406,0.143581212
20298,0.047587495,0.000582176,0.951830328
20299,0.96318841,0.001929228,0.034882415
20300,0.895250678,0.005150198,0.099599086
20301,0.951177776,0.031622503,0.017199686
20302,0.031961959,0.002682613,0.965355456
20303,0.2731691,0.028839046,0.697991788
20304,0.984071374,0.001431303,0.014497297
20305,0.780148029,0.002881308,0.216970593
20306,0.953233659,0.000561178,0.046205211
20307,0.834501266,0.03291237,0.132586315
20308,0.991572857,0.005355622,0.003071606
20309,0.010655231,0.003676137,0.985668659
20310,0.848922372,0.005776722,0.14530085
20311,0.800646365,0.003283011,0.196070641
20312,0.966625035,0.00237643,0.030998509
20313,0.601706207,0.001335457,0.396958351
20314,0.176591948,0.000221735,0.823186278
20315,0.176007718,0.006603152,0.817389131
20316,0.664583504,0.001700338,0.333716244
20317,0.896191716,0.006442327,0.097365975
20318,0.296103269,0.005883955,0.698012769
20319,0.895011008,0.023084236,0.081904761
20320,0.991818786,0.001171683,0.007009504
20321,0.777621388,0.006313263,0.216065377
20322,0.923360348,0.001110921,0.075528644
20323,0.811190128,0.00426128,0.184548661
20324,0.44478187,0.038689125,0.516528964
20325,0.055952646,0.001956062,0.942091286
20326,0.290070325,0.006520865,0.703408778
20327,0.002032431,3.99E-05,0.997927666
20328,0.318898648,0.002141232,0.678960145
20329,0.913954318,0.004853119,0.081192568
20330,0.01228555,0.002141356,0.985573113
20331,0.956597567,0.004491181,0.03891122
20332,0.453197509,0.024977351,0.521825135
20333,0.088848643,0.002330479,0.908820808
20334,0.551719487,0.001627836,0.446652651
20335,0.713206768,0.010772711,0.276020527
20336,0.258291006,0.016044322,0.725664616
20337,0.541144371,0.001558746,0.457296938
20338,0.87943244,0.012483267,0.108084254
20339,0.919810355,0.000928001,0.079261683
20340,0.940050483,0.00122569,0.058723774
20341,0.882016063,0.002106303,0.115877658
20342,0.619247496,0.001534876,0.379217684
20343,0.253301948,0.002122013,0.744576037
20344,0.572419584,0.016572673,0.411007702
20345,0.929832637,0.028220795,0.041946489
20346,0.967048168,0.001673318,0.031278554
20347,0.900456905,0.020156769,0.079386353
20348,0.891331315,0.036446743,0.072221942
20349,0.94908905,0.003442451,0.047468551
20350,0.948205292,0.02565076,0.026143964
20351,0.28967917,0.272742391,0.43757844
20352,0.93866545,0.001422772,0.05991178
20353,0.883036077,0.037301652,0.079662174
20354,0.514528692,0.064620033,0.420851231
20355,0.933441699,0.006300448,0.060257811
20356,0.973295927,0.010921489,0.015782528
20357,0.398018152,0.415063262,0.186918586
20358,0.786533415,0.002426815,0.211039752
20359,0.706880212,0.032550324,0.260569483
20360,0.802904844,0.083409578,0.113685451
20361,0.943677604,0.017145423,0.039176974
20362,0.828292429,0.001145622,0.170561984
20363,0.931497276,0.027094617,0.041408129
20364,0.12493398,0.00312897,0.871937037
20365,0.911698103,0.005487789,0.082814112
20366,0.396174282,0.008274367,0.595551372
20367,0.986250758,0.00037528,0.013373954
20368,0.745343804,0.003802586,0.250853598
20369,0.850164235,0.004763398,0.145072281
20370,0.852763653,0.004230727,0.14300555
20371,0.541711688,0.007831567,0.450456709
20372,0.404903829,0.177560434,0.417535752
20373,0.821175575,0.035797641,0.143026769
20374,0.053562697,0.039245442,0.907191873
20375,0.953490674,0.007026406,0.039482921
20376,0.816776216,0.003720253,0.17950356
20377,0.202417657,0.01112138,0.786460936
20378,0.805828691,0.003841152,0.190330163
20379,0.972011745,0.000388635,0.027599687
20380,0.98357749,0.001707334,0.014715174
20381,0.73078835,0.002262865,0.2669487
20382,0.003764058,0.007835692,0.988400221
20383,0.962133706,0.004528284,0.033338074
20384,0.794222474,0.00072262,0.205054983
20385,0.969224274,0.001636122,0.029139582
20386,0.436057925,0.015066376,0.548875749
20387,0.95678091,0.01329323,0.029925855
20388,0.987239778,0.002826812,0.009933293
20389,0.872126579,0.047009092,0.080864325
20390,0.912626565,0.001076915,0.086296447
20391,0.954663694,0.003922358,0.041413885
20392,0.940925658,0.000430405,0.058643997
20393,0.974947572,0.002597435,0.02245491
20394,0.880657136,0.034368731,0.084974155
20395,0.850806475,0.001241999,0.147951499
20396,0.965867639,0.018196762,0.01593557
20397,0.901401877,0.063410677,0.035187479
20398,0.000253803,7.95E-07,0.999745309
20399,0.403684646,9.26E-05,0.596222699
20400,0.946197748,0.025034817,0.028767377
20401,0.963231862,0.003593346,0.033174805
20402,0.085949853,0.008228422,0.905821681
20403,0.101599559,0.055594835,0.842805624
20404,0.846636117,0.012078274,0.141285658
20405,0.905313313,0.001776507,0.0929102
20406,0.182461143,0.022790229,0.794748604
20407,0.18409273,0.000265989,0.815641224
20408,0.687397063,0.014445617,0.298157364
20409,0.298837334,0.00308512,0.698077619
20410,0.707294583,0.055691872,0.237013519
20411,0.926812947,0.010348056,0.062838949
20412,0.078485638,0.002507368,0.919007063
20413,0.638069153,0.01450974,0.347421169
20414,0.929118097,0.002334615,0.068547249
20415,0.723430693,0.012094259,0.264475018
20416,0.76755929,0.008118671,0.224322051
20417,0.90353018,0.018374633,0.07809522
20418,0.14038755,0.021451307,0.83816117
20419,0.89683646,0.025318649,0.07784491
20420,0.259797007,0.003838724,0.736364305
20421,0.970041454,0.02213946,0.007819041
20422,0.650028408,0.014722431,0.335249215
20423,0.130663946,0.002268228,0.867067933
20424,0.953155279,0.015776545,0.031068118
20425,0.858620584,0.004766844,0.136612594
20426,0.395303726,0.008081988,0.596614301
20427,0.78025806,0.002225535,0.217516392
20428,0.776548803,0.13836284,0.085088313
20429,0.001473666,2.43E-05,0.998502016
20430,0.992873549,0.000231209,0.006895267
20431,0.296934247,0.167624906,0.535440862
20432,0.934462607,0.002988411,0.062549025
20433,0.008188418,0.00275568,0.989055991
20434,0.633650899,0.004787285,0.361561745
20435,0.769731522,0.147992745,0.082275756
20436,0.956172109,0.009095691,0.0347321
20437,0.982667387,8.28E-05,0.017249735
20438,0.673729241,0.18829371,0.137977108
20439,0.456081778,0.04159262,0.502325594
20440,0.871933758,0.119025238,0.009041007
20441,0.121610656,0.036384407,0.842005014
20442,0.490458667,0.018909229,0.490632057
20443,0.924127162,0.053920295,0.02195264
20444,0.920054078,0.004607148,0.075338721
20445,0.926625788,0.035310961,0.038063273
20446,0.769743443,0.024209827,0.206046745
20447,0.120864399,0.004865752,0.874269843
20448,0.899074495,0.011098102,0.089827374
20449,0.246090606,0.041593891,0.71231544
20450,0.002060795,1.66E-05,0.997922719
20451,0.905903757,0.023466941,0.070629328
20452,0.638688803,0.001493844,0.359817386
20453,0.916621745,0.003021127,0.080357105
20454,0.659277081,0.020031583,0.320691288
20455,0.877083838,0.09187609,0.031039994
20456,0.93310684,0.002183667,0.064709522
20457,0.539336622,0.004167261,0.45649606
20458,0.957057178,0.00785182,0.03509099
20459,0.146172211,0.001692655,0.852135122
20460,0.775125563,0.089026272,0.135848165
20461,0.909749508,0.031967219,0.058283266
20462,0.936015785,0.011801716,0.05218257
20463,0.86959517,0.00358034,0.126824528
20464,0.508430243,0.111677602,0.3798922
20465,0.959428847,0.011688263,0.028882954
20466,0.81763196,0.009572863,0.172795221
20467,0.97084862,0.010429462,0.018721828
20468,0.983592749,0.000245096,0.016162239
20469,0.015841484,5.14E-05,0.984107137
20470,0.000117532,6.14E-07,0.999881864
20471,0.850106001,0.11760398,0.032290008
20472,0.892267764,0.015391147,0.092341095
20473,0.010161145,0.000948122,0.988890767
20474,0.839271784,0.005447328,0.155280858
20475,0.974723637,0.00156598,0.023710366
20476,0.90494895,0.009911068,0.085139975
20477,0.887405217,0.000819149,0.111775666
20478,0.488806754,0.056013845,0.455179483
20479,0.95741719,0.024210084,0.01837272
20480,0.981229186,0.001372589,0.0173983
20481,0.822347462,0.003131879,0.174520582
20482,0.760593593,0.002770521,0.236635879
20483,0.603257298,0.00719154,0.389551133
20484,0.693960786,0.055090029,0.250949174
20485,0.978765309,0.003220894,0.018013749
20486,0.956366301,0.003154371,0.040479343
20487,0.941572964,0.005461315,0.052965689
20488,0.000773095,0.00013287,0.999094009
20489,0.163377553,0.001093127,0.835529268
20490,0.730252147,0.018613735,0.251134098
20491,0.799231529,0.017756017,0.183012486
20492,0.8665151,0.001830954,0.13165392
20493,0.526702642,0.199087411,0.274209946
20494,0.683989227,0.023578594,0.292432159
20495,0.016703857,0.000418117,0.98287797
20496,0.438413918,0.005926322,0.555659711
20497,0.971321464,0.011012321,0.017666107
20498,0.743048429,0.002310313,0.254641294
20499,0.976340353,0.007794419,0.015865231
20500,0.971778631,0.002953554,0.025267804
20501,0.884809375,0.036377817,0.078812778
20502,0.983065605,0.00086449,0.016069921
20503,0.136289567,0.007940058,0.85577029
20504,0.878335118,0.05460019,0.067064717
20505,0.045966491,0.000919003,0.953114569
20506,0.951359749,0.005884888,0.042755384
20507,0.037151895,0.006686292,0.956161857
20508,0.040895659,0.000249718,0.958854556
20509,0.993669093,0.001173903,0.005157003
20510,0.943634927,0.003914448,0.052450649
20511,0.989262521,0.00286849,0.007868963
20512,0.886437595,0.005208052,0.108354442
20513,0.29859814,0.057677634,0.643724263
20514,0.729149342,0.013293441,0.257557303
20515,0.957409084,0.000210001,0.04238094
20516,0.984295249,0.004047659,0.011657109
20517,0.634731591,0.053746279,0.311522156
20518,0.000396205,2.91E-06,0.999600947
20519,0.945363879,0.003048864,0.051587209
20520,0.150866091,0.014488492,0.83464545
20521,0.98888737,0.001032384,0.010080227
20522,0.971413016,0.0034345,0.025152441
20523,0.896717668,0.009718537,0.093563788
20524,0.720709205,0.011920832,0.267370015
20525,0.666711271,0.007297725,0.325990975
20526,0.935001671,0.003072354,0.061925981
20527,0.583182991,0.018205434,0.398611605
20528,0.94333899,0.002119387,0.054541577
20529,0.559723258,0.035624526,0.404652238
20530,0.488664716,0.002045841,0.509289443
20531,0.00711842,2.15E-05,0.992860019
20532,0.778611124,0.002493134,0.218895718
20533,0.766808391,0.001367495,0.231824115
20534,0.759990513,0.035017073,0.204992399
20535,0.60247767,0.073288441,0.32423386
20536,0.151922971,0.034714818,0.813362241
20537,0.909459889,0.00139536,0.089144818
20538,0.728397965,0.023364572,0.248237476
20539,0.896961391,0.002013233,0.101025388
20540,0.422332555,0.022486534,0.555180907
20541,0.953767776,0.001410488,0.04482165
20542,0.55855602,0.051467955,0.389976054
20543,0.959701955,0.009397566,0.030900413
20544,0.968459368,0.000954986,0.030585669
20545,0.96633029,0.003390961,0.030278718
20546,0.955605745,0.005905484,0.038488865
20547,0.041247945,0.004335602,0.954416394
20548,0.930023909,0.001361766,0.068614386
20549,0.9335621,0.002585813,0.063852116
20550,0.96695751,0.024952516,0.008089936
20551,0.646234095,0.00050943,0.353256404
20552,0.957266331,0.002328046,0.040405568
20553,0.973748982,0.009372797,0.016878258
20554,0.923349977,0.002285835,0.074364156
20555,0.964840174,0.000695855,0.034463964
20556,0.072846994,0.004016068,0.92313695
20557,0.988540113,0.001972705,0.009487197
20558,0.194363266,0.018494071,0.787142694
20559,0.738341451,0.004400068,0.257258505
20560,0.138027266,0.112539262,0.749433458
20561,0.392130345,0.405434489,0.20243521
20562,0.975464344,0.002066018,0.022469696
20563,0.976739049,0.003599229,0.019661641
20564,0.980289876,0.001725535,0.017984619
20565,0.975157142,0.015793206,0.009049667
20566,0.96091485,0.000577942,0.038507286
20567,0.93811655,0.001029101,0.060854334
20568,0.935147405,0.056990117,0.007862503
20569,0.728051305,0.005615941,0.266332716
20570,0.955057025,0.022473764,0.022469189
20571,0.936453819,0.01084281,0.052703436
20572,0.046069406,0.002958857,0.950971842
20573,0.925171912,0.040276129,0.034551915
20574,0.682487309,0.018162081,0.299350619
20575,0.975028872,0.000530796,0.024440281
20576,0.457831413,0.155785695,0.386382848
20577,0.351171762,0.001295716,0.647532523
20578,0.628226578,0.008677483,0.363095969
20579,0.866926134,0.063900933,0.069172986
20580,0.000313181,1.39E-05,0.999673009
20581,0.811932087,0.026895914,0.161172017
20582,0.904548168,0.002733371,0.092718385
20583,0.989934981,0.006546321,0.003518658
20584,0.001967435,9.10E-05,0.997941554
20585,0.981085181,0.001513631,0.017401131
20586,0.706250548,0.00161932,0.292130113
20587,0.968708098,0.000388552,0.0309033
20588,0.00826277,0.002836109,0.988901138
20589,0.605630159,0.004559206,0.389810622
20590,0.952887833,0.006138158,0.040974088
20591,0.990367293,0.000482583,0.00915011
20592,0.938169181,0.007716911,0.054113999
20593,0.865443885,0.009403918,0.125152171
20594,0.012094595,0.000136698,0.98776871
20595,0.856733978,0.003366007,0.139899939
20596,0.824635804,0.002320507,0.173043698
20597,0.977791607,0.00369755,0.018510779
20598,0.274564356,0.389639765,0.335795909
20599,0.763531744,0.122209996,0.114258185
20600,0.889266014,0.002984783,0.107749268
20601,0.489591628,0.403337985,0.107070386
20602,0.016407184,0.000105125,0.983487666
20603,0.678060949,0.02426696,0.297672093
20604,0.969421744,0.000774633,0.029803639
20605,0.949049115,0.025756316,0.025194585
20606,0.973422527,0.000822924,0.025754487
20607,0.991644323,0.001768579,0.006587049
20608,0.928565443,0.01438136,0.057053287
20609,0.977083623,0.000963568,0.021952709
20610,0.344749331,0.012013273,0.643237412
20611,0.590909123,0.069884002,0.339206815
20612,0.976280451,0.002752683,0.020966878
20613,0.802022338,0.001999039,0.195978612
20614,0.157206729,0.042076573,0.800716758
20615,0.830644667,0.000796442,0.168558955
20616,0.923286498,0.000378277,0.076335207
20617,0.97140944,0.001791795,0.026798792
20618,0.808374286,0.002152745,0.189473048
20619,0.856214225,0.01567263,0.128113091
20620,0.942952991,0.003099607,0.053947486
20621,0.985608459,0.002911982,0.011479545
20622,0.121237777,0.003655593,0.875106692
20623,0.979465961,0.002774161,0.017759828
20624,0.72453028,0.028785063,0.2466847
20625,0.133450449,0.002747681,0.863801956
20626,0.101278,0.006520659,0.892201424
20627,0.81189388,0.000405271,0.187700808
