id,C,CL,D
20699,0.922022521,0.00535036,0.07262706
20700,0.617817461,0.096027613,0.286154926
20701,0.915802777,0.00256643,0.081630774
20702,0.746937633,0.008210086,0.24485223
20703,0.800078571,0.036859199,0.1630622
20704,0.555083752,0.006019057,0.438897222
20705,0.572809458,0.060780488,0.366410047
20706,0.288803399,0.012071314,0.69912535
20707,0.196784973,0.159243003,0.64397198
20708,0.626856983,0.020749897,0.35239321
20709,0.011348369,0.001229768,0.98742187
20710,0.878357112,0.009663282,0.111979626
20711,0.179717436,0.001245938,0.819036603
20712,0.463535577,0.099054635,0.437409788
20713,0.900391996,0.00462332,0.094984703
20714,0.872391403,0.057369083,0.070239522
20715,0.460695773,0.001763034,0.537541151
20716,0.78682971,0.012361392,0.200808913
20717,0.913129926,0.002410858,0.084459201
20718,0.641364217,0.084807247,0.273828536
20719,0.928142548,0.037357178,0.034500364
20720,0.425222397,0.0096652,0.565112412
20721,0.950749159,0.004480119,0.044770677
20722,0.830987632,0.006289114,0.162723273
20723,0.032269858,0.056548927,0.911181271
20724,0.867654264,0.026814604,0.105531096
20725,0.128315374,0.0159309,0.85575372
20726,0.920201063,0.034142725,0.045656264
20727,0.949015498,0.031539578,0.019444957
20728,0.158034429,0.001946178,0.840019464
20729,0.413938135,0.05083226,0.535229564
20730,0.843096852,0.044992141,0.111911021
20731,0.733913302,0.018300071,0.247786582
20732,0.457520723,0.005171497,0.537307799
20733,0.863449156,0.014293474,0.122257411
20734,0.928451419,0.000637384,0.070911147
20735,0.772245169,0.008428792,0.219325989
20736,0.934846938,0.001834453,0.06331858
20737,0.646291494,0.011851492,0.341856956
20738,0.866405308,0.01084469,0.122750074
20739,0.70147717,0.106800385,0.191722423
20740,0.087082468,0.008496065,0.904421389
20741,0.036122631,0.036126353,0.927751064
20742,0.122255027,0.085259683,0.792485297
20743,0.894186258,0.000907753,0.104905993
20744,0.816657305,0.088404372,0.09493839
20745,0.106222153,0.023649184,0.870128632
20746,0.875324368,0.017110679,0.107564926
20747,0.943014145,0.001396046,0.055589754
20748,0.685900152,0.007738135,0.306361765
20749,0.901132762,0.005055415,0.093811832
20750,0.135197684,0.018516075,0.846286297
20751,0.91026777,0.024927376,0.064804912
20752,0.762471199,0.00244659,0.235082239
20753,0.41432485,0.002156088,0.583518982
20754,0.617212653,0.079116836,0.303670555
20755,0.339763939,0.02840085,0.631835222
20756,0.894837439,0.02740589,0.077756703
20757,0.941626608,0.038065862,0.020307446
20758,0.844243348,0.061496917,0.094259784
20759,0.963769376,0.002615893,0.03361471
20760,0.295361876,0.002284182,0.702353954
20761,0.629244745,0.132865697,0.237889513
20762,0.072085813,0.007620644,0.92029351
20763,0.376472205,0.007112615,0.616415203
20764,0.876347363,0.007359319,0.116293378
20765,0.072383143,0.000676177,0.92694062
20766,0.074725702,0.03666177,0.888612449
20767,0.943307817,0.009907668,0.046784602
20768,0.619491994,0.110428207,0.270079792
20769,0.759304106,0.013995654,0.226700187
20770,0.044846352,0.000626475,0.95452714
20771,0.383711129,0.03185926,0.584429622
20772,0.898208201,0.062170498,0.039621342
20773,0.517663479,0.186179996,0.296156555
20774,0.773554385,0.013334607,0.213110909
20775,0.542613328,0.094937623,0.36244899
20776,0.01324572,0.001600575,0.985153675
20777,0.567632616,0.104648173,0.327719271
20778,0.266303301,0.057371635,0.676325083
20779,0.359733552,0.03486184,0.605404615
20780,0.604117453,0.02581769,0.370064914
20781,0.891355693,0.039539635,0.069104686
20782,0.621721447,0.000943816,0.377334714
20783,0.597549319,0.097219586,0.305231154
20784,0.031351019,0.005015654,0.963633418
20785,0.248322308,0.001369215,0.750308514
20786,0.903932095,0.026873039,0.06919498
20787,0.337779164,0.009300892,0.652919948
20788,0.456629753,0.005730254,0.537640035
20789,0.057841498,0.006856883,0.935301602
20790,0.64935559,0.011228828,0.33941558
20791,0.023158208,0.001937978,0.974903882
20792,0.081191093,0.001194964,0.917613924
20793,0.940045178,0.01434887,0.045605946
20794,0.875729918,0.053732693,0.070537373
20795,0.055384081,0.00435011,0.940265715
20796,0.778234124,0.045451432,0.176314533
20797,0.098065652,0.015376738,0.886557579
20798,0.218941897,0.02150576,0.7595523
20799,0.540414631,0.032241661,0.427343667
20800,0.333421201,0.126656085,0.539922655
20801,0.044539131,0.01777426,0.937686563
20802,0.050885312,0.001464738,0.947649956
20803,0.054685052,0.002946275,0.942368567
20804,0.976030231,0.012241688,0.011728049
20805,0.789229333,0.052056558,0.158714145
20806,0.9087587,0.047677457,0.043563846
20807,0.909512639,0.027485739,0.063001625
20808,0.66597867,0.025589507,0.308431834
20809,0.84742403,0.032749031,0.119826928
20810,0.780609667,0.045618661,0.173771679
20811,0.911975324,0.041821722,0.046202995
20812,0.496666729,0.003465359,0.499867946
20813,0.580783963,0.004294663,0.414921433
20814,0.726967037,0.012238512,0.260794461
20815,0.896933973,0.016132941,0.086933054
20816,0.670984387,0.009412359,0.319603205
20817,0.756253064,0.009334974,0.234411851
20818,0.002088049,0.000799237,0.997112632
20819,0.938084722,0.012531387,0.049383897
20820,0.909938931,0.028879212,0.061181765
20821,0.947362423,0.033278298,0.019359332
20822,0.104335368,0.006322853,0.889341712
20823,0.231470644,0.067729302,0.700800061
20824,0.825161636,0.070283517,0.104554899
20825,0.92672354,0.016027471,0.057249006
20826,0.874402761,0.004090886,0.121506363
20827,0.567417622,0.313640714,0.118941627
20828,0.911424279,0.025817361,0.062758379
20829,0.796916246,0.071237862,0.131845891
20830,0.824111104,0.018690288,0.157198638
20831,0.293076962,0.007136249,0.699786782
20832,0.568220675,0.001811144,0.429968178
20833,0.895280957,0.005259686,0.09945938
20834,0.907546163,0.004138159,0.088315696
20835,0.873502493,0.002411701,0.124085717
20836,0.874091744,0.022195976,0.103712156
20837,0.693100154,0.007533331,0.299366534
20838,0.840899646,0.037726473,0.121373855
20839,0.914279222,0.042805046,0.042915657
20840,0.907473922,0.004705004,0.087821029
20841,0.09957023,0.047578521,0.852851331
20842,0.77450949,0.07992699,0.145563498
20843,0.037353445,0.01661874,0.946027756
20844,0.568304241,0.031604163,0.400091648
20845,0.707094491,0.018005097,0.274900436
20846,0.913348556,0.024617473,0.062033933
20847,0.948302686,0.002959966,0.048737321
20848,0.797347486,0.095031686,0.107620887
20849,0.901984453,0.004576902,0.093438618
20850,0.645593882,0.108207144,0.246198982
20851,0.06491486,0.007079944,0.928005278
20852,0.226604089,0.032829326,0.740566611
20853,0.045643844,0.044856951,0.909499228
20854,0.891383648,0.009981119,0.098635249
20855,0.831439018,0.003756223,0.164804712
20856,0.856758595,0.05046894,0.092772573
20857,0.701942265,0.00562473,0.292433023
20858,0.562890828,0.158700496,0.278408617
20859,0.471035838,0.00660563,0.522358596
20860,0.022925071,0.000674104,0.976400912
20861,0.842838645,0.005821759,0.151339576
20862,0.008696983,0.001387852,0.989915133
20863,0.782935321,0.056396376,0.160668284
20864,0.887190044,0.052031033,0.060778946
20865,0.623218179,0.104818381,0.271963418
20866,0.453880757,0.01627459,0.529844642
20867,0.939043999,0.007750202,0.053205673
20868,0.532550752,0.00396512,0.463484108
20869,0.632153869,0.001539383,0.366306752
20870,0.970470786,0.003197106,0.026332114
20871,0.961012959,0.008404407,0.030582679
20872,0.917450905,0.003604925,0.078944117
20873,0.875068903,0.042141322,0.082789876
20874,0.891781628,0.058051195,0.05016714
20875,0.917600036,0.001269484,0.081130534
20876,0.153878897,0.050960429,0.795160651
20877,0.951917231,0.002874654,0.045208152
20878,0.346028447,0.053705689,0.60026592
20879,0.528592885,0.201855242,0.269551843
20880,0.171293437,0.014605173,0.814101398
20881,0.705703259,0.034688722,0.259607971
20882,0.547301114,0.01417321,0.438525736
20883,0.164340392,0.031609505,0.804050088
20884,0.07046362,0.034251787,0.895284593
20885,0.177394658,0.001577353,0.821027994
20886,0.058890883,0.001059247,0.940049946
20887,0.730175018,0.003905044,0.265919894
20888,0.911300838,0.012414344,0.076284878
20889,0.938342452,0.001611773,0.060045719
20890,0.308433712,0.005143312,0.686423004
20891,0.704897761,0.044599313,0.250503004
20892,0.893411338,0.04126085,0.065327838
20893,0.789214194,0.04686968,0.163916141
20894,0.924754798,0.018072627,0.057172514
20895,0.175008595,0.005743463,0.819247901
20896,0.920772552,0.016068682,0.063158743
20897,0.424501747,0.116505347,0.458992869
20898,0.919024765,0.041989148,0.038986154
20899,0.793768346,0.05599108,0.150240615
20900,0.395136058,0.002071964,0.602791905
20901,0.08370959,0.027558126,0.888732255
20902,0.698393226,0.054963328,0.246643409
20903,0.512528181,0.1440707,0.343401104
20904,0.929002047,0.014030917,0.056966998
20905,0.901741207,0.003919197,0.094339572
20906,0.607302606,0.091093697,0.301603675
20907,0.754483879,0.011762381,0.233753785
20908,0.847179174,0.008193385,0.144627467
20909,0.736921132,0.006512106,0.256566793
20910,0.854464233,0.008819613,0.136716068
20911,0.89864397,0.001643689,0.099712387
20912,0.823457062,0.061519492,0.115023442
20913,0.851038218,0.039824132,0.109137625
20914,0.898559451,0.035550307,0.065890208
20915,0.951994479,0.003446495,0.044558991
20916,0.608674407,0.047525395,0.343800217
20917,0.090296172,0.011099195,0.898604631
20918,0.7457304,0.01258192,0.241687641
20919,0.9297539,0.001149626,0.069096483
20920,0.883945167,0.003868303,0.112186551
20921,0.302976847,0.019892829,0.677130342
20922,0.191797435,0.013269594,0.794932961
20923,0.941601813,0.002310137,0.056088001
20924,0.774987996,0.018120537,0.206891462
20925,0.050048057,0.001311654,0.948640287
20926,0.133514777,0.045720238,0.820765078
20927,0.192358762,0.003287,0.80435425
20928,0.312606245,0.075383604,0.612010181
20929,0.947323978,0.012741905,0.039934181
20930,0.899837971,0.051154785,0.049007252
20931,0.836918831,0.008150638,0.154930457
20932,0.801590145,0.0186579,0.179752007
20933,0.939562976,0.012493,0.047943976
20934,0.267772317,0.080598228,0.651629448
20935,0.848903656,0.001838267,0.149258062
20936,0.946572185,0.031663783,0.021764046
20937,0.697488546,0.121176638,0.181334883
20938,0.800442517,0.003696264,0.195861146
20939,0.619234502,0.00377973,0.376985759
20940,0.782088161,0.016876228,0.201035649
20941,0.874040306,0.005302968,0.120656773
20942,0.884031236,0.029088011,0.086880773
20943,0.942332923,0.038985889,0.01868117
20944,0.975688756,0.003151442,0.021159751
20945,0.889148295,0.049667142,0.061184615
20946,0.599387705,0.010150566,0.390461832
20947,0.089456767,0.008873377,0.90166986
20948,0.393972993,0.030979432,0.575047612
20949,0.957165956,0.010300622,0.032533422
20950,0.686548948,0.027239127,0.286211878
20951,0.868872702,0.082409821,0.048717495
20952,0.119352773,0.004444333,0.876202881
20953,0.882110298,0.007805763,0.11008393
20954,0.890319109,0.022725923,0.086954959
20955,0.963617146,0.020618029,0.015764767
20956,0.313180745,0.037022594,0.649796724
20957,0.574317336,0.026733626,0.398949057
20958,0.845571876,0.001382666,0.153045475
20959,0.572835922,0.007234745,0.419929355
20960,0.941269636,0.030507797,0.02822262
20961,0.921587288,0.014955599,0.063457116
20962,0.382890552,0.006462194,0.610647202
20963,0.933098197,0.028996276,0.037905566
20964,0.686920702,0.033547994,0.27953133
20965,0.930024266,0.009997549,0.059978157
20966,0.001966207,0.000371128,0.997662663
20967,0.782385647,0.020791478,0.196822882
20968,0.883589149,0.008051601,0.108359277
20969,0.894499481,0.005058011,0.100442469
20970,0.879560053,0.057044208,0.063395798
20971,0.936948717,0.007619489,0.055431828
20972,0.557005107,0.022348702,0.42064625
20973,0.635112822,0.03350997,0.331377178
20974,0.899201512,0.018962452,0.081836037
20975,0.031352449,0.01617833,0.95246923
20976,0.757041752,0.039936505,0.203021735
20977,0.875930429,0.081168354,0.042901196
20978,0.128091559,0.049741089,0.822167337
20979,0.658786178,0.033347424,0.307866454
20980,0.092828646,0.006166649,0.901004732
20981,0.426984012,0.020577814,0.5524382
20982,0.367444694,0.001737669,0.630817533
20983,0.844659805,0.037206855,0.118133307
20984,0.94043839,0.00436342,0.055198181
20985,0.925376177,0.02328665,0.051337224
20986,0.736206591,0.021314334,0.242479086
20987,0.234698325,0.122652031,0.642649591
20988,0.819602668,0.022895409,0.157501876
20989,0.855102897,0.050177086,0.094720058
20990,0.811762452,0.002531318,0.185706243
20991,0.793694258,0.005602564,0.200703159
20992,0.929925501,0.013490997,0.056583479
20993,0.745977759,0.017009655,0.23701252
20994,0.744509757,0.050121237,0.205368981
20995,0.412111372,0.216086641,0.371801972
20996,0.821748555,0.025260778,0.152990654
20997,0.023760578,0.004244426,0.971994936
20998,0.530227482,0.021780377,0.447992176
20999,0.823200643,0.00321265,0.173586711
21000,0.886049747,0.023459585,0.090490617
21001,0.358865738,0.087404333,0.553729951
21002,0.85965097,0.025493307,0.114855736
21003,0.923855603,0.024716141,0.051428247
21004,0.906475544,0.027783925,0.065740585
21005,0.892076433,0.050106395,0.057817135
21006,0.922798991,0.021217294,0.055983745
21007,0.741180241,0.020855775,0.237964019
21008,0.648727894,0.212098166,0.139173985
21009,0.928918242,0.027608795,0.043472938
21010,0.004843304,0.003658419,0.991498291
21011,0.927312076,0.005094176,0.067593694
21012,0.726589739,0.065205865,0.208204404
21013,0.526194572,0.030087311,0.443718076
21014,0.950231254,0.004665768,0.045103088
21015,0.562132359,0.027189653,0.410677999
21016,0.027995367,0.015169594,0.956835151
21017,0.286077529,0.19652389,0.517398596
21018,0.018410871,0.012885419,0.968703687
21019,0.568107903,0.010033506,0.421858609
21020,0.154605702,0.00973075,0.835663557
21021,0.830011964,0.020802239,0.149185821
21022,0.867006779,0.021514311,0.111478858
21023,0.660877943,0.008271877,0.330850244
21024,0.932090521,0.002808695,0.065100662
21025,0.834318876,0.120159104,0.045522097
21026,0.75511539,0.110741936,0.134142667
21027,0.584447503,0.03238894,0.383163571
21028,0.741824389,0.081302911,0.176872656
21029,0.049383592,0.011553741,0.939062655
21030,0.421765596,0.014521841,0.563712597
21031,0.93489486,0.003056312,0.062048808
21032,0.586942852,0.094302513,0.318754613
21033,0.958352387,0.003959414,0.037688222
21034,0.038022645,0.001821501,0.960155845
21035,0.171174139,0.014759593,0.814066291
21036,0.820732355,0.092256926,0.087010719
21037,0.911575556,0.0511171,0.037307382
21038,0.017259756,0.006606032,0.976134241
21039,0.792096853,0.003097597,0.204805583
21040,0.898065805,0.00142713,0.100507155
21041,0.918084621,0.038545601,0.04336977
21042,0.905263722,0.008725568,0.086010717
21043,0.4214288,0.097829506,0.480741709
21044,0.757807553,0.087280229,0.154912278
21045,0.014798805,0.004183047,0.981018186
21046,0.869154394,0.047152281,0.083693326
21047,0.871602654,0.023564508,0.104832888
21048,0.88894105,0.020333331,0.090725645
21049,0.905483484,0.020542376,0.073974207
21050,0.672854722,0.00217965,0.324965626
21051,0.956876695,0.003380442,0.03974288
21052,0.569229186,0.008519867,0.422250956
21053,0.023224218,0.000872212,0.97590363
21054,0.02276421,0.00735439,0.969881415
21055,0.898782849,0.024656093,0.076560996
21056,0.957304418,0.013246988,0.029448535
21057,0.882877052,0.001215167,0.115907736
21058,0.903904498,0.006267086,0.089828387
21059,0.544390559,0.103546605,0.352062851
21060,0.809311628,0.045394942,0.145293429
21061,0.537152231,0.284246176,0.178601563
21062,0.868434131,0.002199655,0.129366279
21063,0.95917207,0.000746775,0.040081158
21064,0.631959796,0.1209094,0.247130811
21065,0.834877849,0.064090915,0.101031251
21066,0.92445761,0.001888632,0.073653743
21067,0.918590605,0.018957987,0.062451422
21068,0.818334699,0.055042285,0.126623064
21069,0.952209651,0.016473759,0.031316519
21070,0.291277856,0.040956657,0.667765439
21071,0.542215526,0.22140947,0.236375004
21072,0.796451569,0.068673775,0.134874627
21073,0.334106237,0.000837274,0.665056467
21074,0.88880235,0.020576289,0.090621389
21075,0.634690523,0.015669722,0.349639833
21076,0.029558083,0.004528832,0.965913177
21077,0.738473654,0.000873968,0.260652393
21078,0.832439601,0.000871217,0.166689202
21079,0.166153267,0.01848628,0.815360487
21080,0.297058761,0.014450323,0.688490927
21081,0.31529972,0.122214958,0.562485278
21082,0.871934652,0.010976445,0.117088892
21083,0.000475853,0.000199266,0.999324918
21084,0.657648265,0.009916182,0.332435608
21085,0.888110042,0.002614945,0.10927508
21086,0.911307156,0.001495356,0.087197475
21087,0.172754601,0.017540129,0.809705257
21088,0.966067195,0.006543872,0.027388979
21089,0.684747458,0.101516493,0.213736087
21090,0.791640878,0.037999477,0.170359686
21091,0.831661463,0.020791242,0.147547364
21092,0.000345328,0.000355394,0.999299288
21093,0.145224974,0.081493393,0.773281634
21094,0.663601577,0.001999327,0.334399074
21095,0.970069051,0.001601102,0.028329883
21096,0.216246262,0.031855486,0.751898289
21097,0.074517012,0.035955437,0.889527559
21098,0.898796499,0.032807603,0.068395905
21099,0.62059325,0.113498062,0.265908718
21100,0.654681265,0.129771888,0.215546861
21101,0.787384987,0.032270424,0.180344641
21102,0.812738359,0.013496625,0.173765063
21103,0.028922791,0.017357927,0.953719199
21104,0.862981737,0.001938803,0.135079458
21105,0.932676673,0.038235329,0.02908797
21106,0.212616488,0.05962773,0.727755785
21107,0.885266364,0.00098549,0.113748141
21108,0.914714396,0.010421307,0.074864253
21109,0.152332082,0.019473175,0.828194737
21110,0.560646415,0.038179945,0.401173651
21111,0.886469245,0.009553938,0.103976853
21112,0.526695728,0.071173288,0.402130991
21113,0.460644364,0.065618642,0.473736942
21114,0.718777895,0.034003247,0.247218877
21115,0.701269805,0.005435131,0.293295056
21116,0.686799169,0.00510268,0.308098227
21117,0.651275277,0.030412521,0.318312228
21118,0.89867723,0.004812691,0.096510023
21119,0.683547676,0.015998127,0.30045417
21120,0.898189068,0.004559013,0.09725187
21121,0.361150384,0.002863904,0.635985732
21122,0.812185645,0.001973338,0.185841069
21123,0.855302095,0.074654005,0.070043832
21124,0.028121356,0.005457983,0.966420591
21125,0.500465751,0.086551532,0.412982702
21126,0.700983346,0.027266847,0.271749854
21127,0.96370858,0.001207665,0.035083737
21128,0.172775,0.023484433,0.803740561
21129,0.018061304,0.001430314,0.980508387
21130,0.050742574,0.00483237,0.944425046
21131,0.094757974,0.001969341,0.903272748
21132,0.423433602,0.022993259,0.553573132
21133,0.8849172,0.017347001,0.097735725
21134,0.799069405,0.010922847,0.190007746
21135,0.712375998,0.031917207,0.255706787
21136,0.50022608,0.006163122,0.493610799
21137,0.896386683,0.012972732,0.09064056
21138,0.466509461,0.09339682,0.440093786
21139,0.517969847,0.006398727,0.475631386
21140,0.618153095,0.006940789,0.374906063
21141,0.046107065,0.000818594,0.953074396
21142,0.247367144,0.172385141,0.5802477
21143,0.079446927,0.009453125,0.91110003
21144,0.899700344,0.059996281,0.040303424
21145,0.92460525,0.054060932,0.021333797
21146,0.714735687,0.003453363,0.281810969
21147,0.854014516,0.00907799,0.136907473
21148,0.728572845,0.030280227,0.241146907
21149,0.880625427,0.01505282,0.1043218
21150,0.637335479,0.101257548,0.261406988
21151,0.867989123,0.011749587,0.120261304
21152,0.952652335,0.002491884,0.04485574
21153,0.811211288,0.055338174,0.133450523
21154,0.897175312,0.010807555,0.092017077
21155,0.770965338,0.052659456,0.17637527
21156,0.369056523,0.015799964,0.615143538
21157,0.960419476,0.001743017,0.037837479
21158,0.299041897,0.157155588,0.5438025
21159,0.665121675,0.086229175,0.248649046
21160,0.914229214,0.015994444,0.069776289
21161,0.843946278,0.035078693,0.120975114
21162,0.889742136,0.040674575,0.069583379
21163,0.909545422,0.035738248,0.054716323
21164,0.87598145,0.035035767,0.088982739
21165,0.684024096,0.010442527,0.305533439
21166,0.88929081,0.031465717,0.079243422
21167,0.04314455,0.014736772,0.942118704
21168,0.865364671,0.0012755,0.133359835
21169,0.000394805,0.000230835,0.99937433
21170,0.427346677,0.091515355,0.481137991
21171,0.922125578,0.04908172,0.028792657
21172,0.929001629,0.006514772,0.064483672
21173,0.868674755,0.00153679,0.129788533
21174,0.886474311,0.001350924,0.112174757
21175,0.928423166,0.037441116,0.034135718
21176,0.260958701,0.185418814,0.553622544
21177,0.841754138,0.013363313,0.144882515
21178,0.025958968,0.00369952,0.970341623
21179,0.927754402,0.0046132,0.067632385
21180,0.910182238,0.050435036,0.039382759
21181,0.943109035,0.034433406,0.022457579
21182,0.603413939,0.015000712,0.38158533
21183,0.054006077,0.009661652,0.936332226
21184,0.942788184,0.004513166,0.052698608
21185,0.824332833,0.033005908,0.142661244
21186,0.710029602,0.011403049,0.278567314
21187,0.936900496,0.00225732,0.060842212
21188,0.674234807,0.081457049,0.244308203
21189,0.133905992,0.013382243,0.852711737
21190,0.937184274,0.020327313,0.0424884
21191,0.890693843,0.042880949,0.066425286
21192,0.816720784,0.120180115,0.063099071
21193,0.008542608,0.001321306,0.990136206
21194,0.942934155,0.033796199,0.023269698
21195,0.869648159,0.000733391,0.129618466
21196,0.956679761,0.006372912,0.036947273
21197,0.827907979,0.033749759,0.138342157
21198,0.918312669,0.009270699,0.072416648
21199,0.8767488,0.067723684,0.055527441
21200,0.45331651,0.052946217,0.49373728
21201,0.908938527,0.016146142,0.074915327
21202,0.520773709,0.001911844,0.477314502
21203,0.410400152,0.021280279,0.568319619
21204,0.803111732,0.162554637,0.034333613
21205,0.204095677,0.050715789,0.745188534
21206,0.814064503,0.033299908,0.152635649
21207,0.885008574,0.016594077,0.098397367
21208,0.529861689,0.142868653,0.327269584
21209,0.063224606,0.058154926,0.878620386
21210,0.930472434,0.002554926,0.066972591
21211,0.733738422,0.00243599,0.263825655
21212,0.95299685,0.003988057,0.043015074
21213,0.333661407,0.021864042,0.644474566
21214,0.90109098,0.001533337,0.097375795
21215,0.037511736,0.002881797,0.959606469
21216,0.833447874,0.04228358,0.124268577
21217,0.909696817,0.01566622,0.074636973
21218,0.095435999,0.021134406,0.883429527
21219,0.345823258,0.009507775,0.644668996
21220,0.892078161,0.008636737,0.099285059
21221,0.11899104,0.005823104,0.875185907
21222,0.747426152,0.031030659,0.221543252
21223,0.868223786,0.08174073,0.050035458
21224,0.959737659,0.011079282,0.029183012
21225,0.803707123,0.026465369,0.169827402
21226,0.854523182,0.029617876,0.115858994
21227,0.756296337,0.003337709,0.240365952
21228,0.764564633,0.063449204,0.171986192
21229,0.018285988,0.00034099,0.981372952
21230,0.952290177,0.00150879,0.04620098
21231,0.798244536,0.01026246,0.191493079
21232,0.036326673,0.012196968,0.951476276
21233,0.925677836,0.049271431,0.025050784
21234,0.400119483,0.002071569,0.597808957
21235,0.567992985,0.164868295,0.26713869
21236,0.564937174,0.002814448,0.432248414
21237,0.947999835,0.006902096,0.045097999
21238,0.867640436,0.051849358,0.080510229
21239,0.918720961,0.004876267,0.076402701
21240,0.018443465,0.002724552,0.978832006
21241,0.346740931,0.024102716,0.629156351
21242,0.934703112,0.000771841,0.064525098
21243,0.04289759,0.000875643,0.956226707
21244,0.66438514,0.074414641,0.261200249
21245,0.823208392,0.005669959,0.171121597
21246,0.446527839,0.013436405,0.540035844
21247,0.964956701,0.015105658,0.019937627
21248,0.909532964,0.008045605,0.082421511
21249,0.807495356,0.031427771,0.161076903
21250,0.953248858,0.011613358,0.035137776
21251,0.016353065,0.002225859,0.981421173
21252,0.911446273,0.017351292,0.071202345
21253,0.928858995,0.007506417,0.063634634
21254,0.88076967,0.042459026,0.076771341
21255,0.88698864,0.003934676,0.109076671
21256,0.312743366,0.002470012,0.684786558
21257,0.303713024,0.030020628,0.666266382
21258,0.752281725,0.039395589,0.208322585
21259,0.861225009,0.038602322,0.100172691
21260,0.786576569,0.012020764,0.20140259
21261,0.951468229,0.008175904,0.040355902
21262,0.855656981,0.00136376,0.142979175
21263,0.862339079,0.019488115,0.118172757
21264,0.889488339,0.02740455,0.083107024
21265,0.441785783,0.172307134,0.385907143
21266,0.706646383,0.033360414,0.259993196
21267,0.794368625,0.077456012,0.128175348
21268,0.630084574,0.064128928,0.305786461
21269,0.764735579,0.017564667,0.217699692
21270,0.245233521,0.334031552,0.420734882
21271,0.862714052,0.015671173,0.121614724
21272,0.618938386,0.031148585,0.349913061
21273,0.056474071,0.005795562,0.937730432
21274,0.861642182,0.003420197,0.134937555
21275,0.927367449,0.017250139,0.055382386
21276,0.872294903,0.001895214,0.125809878
21277,0.777397096,0.004596327,0.218006685
21278,0.314318419,0.004900146,0.680781364
21279,0.00181085,0.00058242,0.997606754
21280,0.311282516,0.00423351,0.684484005
21281,0.788502455,0.013152646,0.198344886
21282,0.047693156,0.01328542,0.939021409
21283,0.742727339,0.029160477,0.228112102
21284,0.006160798,0.002968484,0.990870655
21285,0.803387403,0.022593783,0.174018875
21286,0.914086163,0.009055665,0.076858245
21287,0.000296133,6.07E-05,0.999643087
21288,0.411023289,0.010842912,0.578133881
21289,0.080587372,0.005366304,0.914046347
21290,0.446227789,0.107214928,0.446557224
21291,0.006967197,0.001320374,0.991712332
21292,0.760360897,0.052366819,0.18727228
21293,0.947365522,0.004107532,0.048526991
21294,0.871150494,0.07653074,0.052318674
21295,0.850166559,0.001828786,0.148004636
21296,0.892579257,0.007840884,0.099579841
21297,0.877367675,0.018205535,0.104426794
21298,0.857777774,0.030465061,0.111757107
21299,0.014476023,0.002899482,0.982624471
21300,0.938447535,0.023541335,0.038011115
21301,0.95882076,0.003040515,0.038138743
21302,0.700264513,0.021933787,0.277801663
21303,0.807702184,0.021344565,0.170953229
21304,0.220557168,0.004071995,0.775370777
21305,0.833175719,0.009971869,0.156852424
21306,0.497623891,0.18445687,0.317919254
21307,0.017574575,0.011679982,0.970745504
21308,0.945956171,0.001178636,0.052865151
21309,0.413928062,0.020059353,0.566012621
21310,0.300546169,0.007971263,0.691482544
21311,0.938430309,0.037566222,0.024003407
21312,0.90368396,0.061654251,0.034661785
21313,0.822484255,0.034108974,0.143406853
21314,0.67347914,0.006125083,0.320395738
21315,0.034691334,0.017442137,0.947866499
21316,0.972268283,0.01259472,0.015136932
21317,0.456948519,0.012883609,0.530167818
21318,0.751857162,0.042869475,0.205273315
21319,0.073776536,0.016411141,0.909812331
21320,0.747022033,0.136063054,0.116914935
21321,0.903066993,0.004270314,0.092662722
21322,0.927465975,0.023013944,0.049520046
21323,0.725003719,0.007356379,0.267639786
21324,0.156234875,0.050911233,0.792853892
21325,0.872903705,0.00124498,0.125851408
21326,0.324422538,0.018787798,0.65678972
21327,0.901694477,0.017217088,0.081088431
21328,0.903774202,0.012218812,0.084006965
21329,0.574197173,0.018847551,0.406955242
21330,0.22216931,0.251685739,0.526144981
21331,0.049628742,0.008400549,0.941970706
21332,0.424596369,0.004291847,0.571111739
21333,0.391838133,0.011176577,0.596985281
21334,0.65978086,0.200089708,0.140129462
21335,0.861740887,0.087895446,0.050363697
21336,0.895379364,0.011652448,0.092968158
21337,0.000283939,0.000166944,0.999549091
21338,0.77839458,0.011167673,0.21043773
21339,0.754713058,0.050951291,0.194335595
21340,0.170134455,0.108227424,0.721638203
21341,0.818554282,0.032387573,0.149058193
21342,0.152293935,0.002412068,0.845293999
21343,0.941789448,0.015317075,0.042893417
21344,0.828799069,0.010336854,0.160864145
21345,0.041593622,0.005476286,0.952930033
21346,0.933585584,0.037363328,0.029051146
21347,0.817431808,0.038532663,0.144035518
21348,0.02089655,0.012020242,0.967083275
21349,0.866636515,0.014843739,0.118519776
21350,0.504714251,0.02620871,0.469077021
21351,0.4100613,0.005985475,0.583953261
21352,0.927012444,0.001072149,0.071915381
21353,0.876739383,0.007798866,0.115461841
21354,0.164554194,0.013674336,0.821771502
21355,0.263651818,0.018593736,0.717754424
21356,0.566515207,0.169552267,0.263932496
21357,0.27716729,0.02505956,0.697773218
21358,0.88705653,0.051304299,0.061639167
21359,0.872354746,0.03291171,0.094733469
21360,0.853324711,0.002982986,0.14369227
21361,0.95241493,0.026768921,0.020816209
21362,0.787213206,0.072281629,0.14050509
21363,0.020309774,0.007141234,0.972548962
21364,0.005561445,0.000805194,0.99363327
